STATIONS_ID; MESS_DATUM; QUALITAETS_NIVEAU; STRUKTUR_VERSION; STUNDENSUMME_SONNENSCHEIN;eor
    44;2015090209;   7;  37; 56.00;eor
    44;2015090210;   7;  37; 45.00;eor
    44;2015090211;   7;  37; 33.00;eor
    44;2015090212;   7;  37; 41.00;eor
    44;2015090213;   7;  37; 20.00;eor
    44;2015090214;   7;  37; 16.00;eor
    44;2015090215;   7;  37; 31.00;eor
    44;2015090216;   7;  37; 17.00;eor
    44;2015090217;   7;  37;  4.00;eor
    44;2015090218;   7;  37; 17.00;eor
    44;2015090219;   7;  37;  0.00;eor
    44;2015090220;   7;  37;  0.00;eor
    44;2015090303;   7;  37;  0.00;eor
    44;2015090304;   7;  37;  0.00;eor
    44;2015090305;   7;  37;  0.00;eor
    44;2015090306;   7;  37;  0.00;eor
    44;2015090307;   7;  37; 38.00;eor
    44;2015090308;   7;  37; 60.00;eor
    44;2015090309;   7;  37; 60.00;eor
    44;2015090310;   7;  37; 58.00;eor
    44;2015090311;   7;  37; 47.00;eor
    44;2015090312;   7;  37; 21.00;eor
    44;2015090313;   7;  37; 43.00;eor
    44;2015090314;   7;  37; 38.00;eor
    44;2015090315;   7;  37;  3.00;eor
    44;2015090316;   7;  37;  0.00;eor
    44;2015090317;   7;  37;  0.00;eor
    44;2015090318;   7;  37;  0.00;eor
    44;2015090319;   7;  37;  0.00;eor
    44;2015090320;   7;  37;  0.00;eor
    44;2015090403;   7;  37;  0.00;eor
    44;2015090404;   7;  37;  0.00;eor
    44;2015090405;   7;  37;  0.00;eor
    44;2015090406;   7;  37; 10.00;eor
    44;2015090407;   7;  37;  2.00;eor
    44;2015090408;   7;  37;  0.00;eor
    44;2015090409;   7;  37; 26.00;eor
    44;2015090410;   7;  37; 15.00;eor
    44;2015090411;   7;  37; 27.00;eor
    44;2015090412;   7;  37; 20.00;eor
    44;2015090413;   7;  37; 21.00;eor
    44;2015090414;   7;  37;  2.00;eor
    44;2015090415;   7;  37;  5.00;eor
    44;2015090416;   7;  37;  0.00;eor
    44;2015090417;   7;  37;  5.00;eor
    44;2015090418;   7;  37;  0.00;eor
    44;2015090419;   7;  37;  0.00;eor
    44;2015090420;   7;  37;  0.00;eor
    44;2015090503;   7;  37;  0.00;eor
    44;2015090504;   7;  37;  0.00;eor
    44;2015090505;   7;  37;  0.00;eor
    44;2015090506;   7;  37; 12.00;eor
    44;2015090507;   7;  37; 12.00;eor
    44;2015090508;   7;  37;  0.00;eor
    44;2015090509;   7;  37;  7.00;eor
    44;2015090510;   7;  37; 13.00;eor
    44;2015090511;   7;  37;  5.00;eor
    44;2015090512;   7;  37;  4.00;eor
    44;2015090513;   7;  37; 22.00;eor
    44;2015090514;   7;  37; 15.00;eor
    44;2015090515;   7;  37; 27.00;eor
    44;2015090516;   7;  37; 36.00;eor
    44;2015090517;   7;  37; 42.00;eor
    44;2015090518;   7;  37;  0.00;eor
    44;2015090519;   7;  37;  0.00;eor
    44;2015090520;   7;  37;  0.00;eor
    44;2015090603;   7;  37;  0.00;eor
    44;2015090604;   7;  37;  0.00;eor
    44;2015090605;   7;  37;  0.00;eor
    44;2015090606;   7;  37;  0.00;eor
    44;2015090607;   7;  37;  0.00;eor
    44;2015090608;   7;  37;  0.00;eor
    44;2015090609;   7;  37; 12.00;eor
    44;2015090610;   7;  37; 15.00;eor
    44;2015090611;   7;  37; 35.00;eor
    44;2015090612;   7;  37; 22.00;eor
    44;2015090613;   7;  37; 27.00;eor
    44;2015090614;   7;  37;  9.00;eor
    44;2015090615;   7;  37;  5.00;eor
    44;2015090616;   7;  37; 12.00;eor
    44;2015090617;   7;  37; 60.00;eor
    44;2015090618;   7;  37; 29.00;eor
    44;2015090619;   7;  37;  0.00;eor
    44;2015090620;   7;  37;  0.00;eor
    44;2015090703;   7;  37;  0.00;eor
    44;2015090704;   7;  37;  0.00;eor
    44;2015090705;   7;  37;  0.00;eor
    44;2015090706;   7;  37;  2.00;eor
    44;2015090707;   7;  37; 27.00;eor
    44;2015090708;   7;  37; 20.00;eor
    44;2015090709;   7;  37; 19.00;eor
    44;2015090710;   7;  37; 35.00;eor
    44;2015090711;   7;  37; 29.00;eor
    44;2015090712;   7;  37; 32.00;eor
    44;2015090713;   7;  37; 37.00;eor
    44;2015090714;   7;  37; 27.00;eor
    44;2015090715;   7;  37; 45.00;eor
    44;2015090716;   7;  37; 50.00;eor
    44;2015090717;   7;  37; 19.00;eor
    44;2015090718;   7;  37;  0.00;eor
    44;2015090719;   7;  37;  0.00;eor
    44;2015090720;   7;  37;  0.00;eor
    44;2015090803;   7;  37;  0.00;eor
    44;2015090804;   7;  37;  0.00;eor
    44;2015090805;   7;  37;  0.00;eor
    44;2015090806;   7;  37;  0.00;eor
    44;2015090807;   7;  37;  6.00;eor
    44;2015090808;   7;  37; 32.00;eor
    44;2015090809;   7;  37;  2.00;eor
    44;2015090810;   7;  37;  0.00;eor
    44;2015090811;   7;  37;  0.00;eor
    44;2015090812;   7;  37;  0.00;eor
    44;2015090813;   7;  37; 20.00;eor
    44;2015090814;   7;  37; 37.00;eor
    44;2015090815;   7;  37; 40.00;eor
    44;2015090816;   7;  37;  3.00;eor
    44;2015090817;   7;  37; 27.00;eor
    44;2015090818;   7;  37; 18.00;eor
    44;2015090819;   7;  37;  0.00;eor
    44;2015090820;   7;  37;  0.00;eor
    44;2015090903;   7;  37;  0.00;eor
    44;2015090904;   7;  37;  0.00;eor
    44;2015090905;   7;  37;  0.00;eor
    44;2015090906;   7;  37;  6.00;eor
    44;2015090907;   7;  37; 23.00;eor
    44;2015090908;   7;  37; 50.00;eor
    44;2015090909;   7;  37; 60.00;eor
    44;2015090910;   7;  37; 56.00;eor
    44;2015090911;   7;  37; 54.00;eor
    44;2015090912;   7;  37; 45.00;eor
    44;2015090913;   7;  37; 56.00;eor
    44;2015090914;   7;  37; 58.00;eor
    44;2015090915;   7;  37; 43.00;eor
    44;2015090916;   7;  37; 44.00;eor
    44;2015090917;   7;  37; 56.00;eor
    44;2015090918;   7;  37; 25.00;eor
    44;2015090919;   7;  37;  0.00;eor
    44;2015090920;   7;  37;  0.00;eor
    44;2015091003;   7;  37;  0.00;eor
    44;2015091004;   7;  37;  0.00;eor
    44;2015091005;   7;  37;  0.00;eor
    44;2015091006;   7;  37; 12.00;eor
    44;2015091007;   7;  37; 25.00;eor
    44;2015091008;   7;  37; 60.00;eor
    44;2015091009;   7;  37; 60.00;eor
    44;2015091010;   7;  37; 60.00;eor
    44;2015091011;   7;  37; 60.00;eor
    44;2015091012;   7;  37; 59.00;eor
    44;2015091013;   7;  37; 42.00;eor
    44;2015091014;   7;  37; 39.00;eor
    44;2015091015;   7;  37;  9.00;eor
    44;2015091016;   7;  37; 16.00;eor
    44;2015091017;   7;  37; 55.00;eor
    44;2015091018;   7;  37; 21.00;eor
    44;2015091019;   7;  37;  0.00;eor
    44;2015091020;   7;  37;  0.00;eor
    44;2015091103;   7;  37;  0.00;eor
    44;2015091104;   7;  37;  0.00;eor
    44;2015091105;   7;  37;  0.00;eor
    44;2015091106;   7;  37;  0.00;eor
    44;2015091107;   7;  37;  0.00;eor
    44;2015091108;   7;  37;  6.00;eor
    44;2015091109;   7;  37; 17.00;eor
    44;2015091110;   7;  37; 27.00;eor
    44;2015091111;   7;  37; 26.00;eor
    44;2015091112;   7;  37; 51.00;eor
    44;2015091113;   7;  37; 45.00;eor
    44;2015091114;   7;  37; 48.00;eor
    44;2015091115;   7;  37; 42.00;eor
    44;2015091116;   7;  37; 26.00;eor
    44;2015091117;   7;  37; 54.00;eor
    44;2015091118;   7;  37; 18.00;eor
    44;2015091119;   7;  37;  0.00;eor
    44;2015091120;   7;  37;  0.00;eor
    44;2015091203;   7;  37;  0.00;eor
    44;2015091204;   7;  37;  0.00;eor
    44;2015091205;   7;  37;  0.00;eor
    44;2015091206;   7;  37;  0.00;eor
    44;2015091207;   7;  37;  0.00;eor
    44;2015091208;   7;  37;  0.00;eor
    44;2015091209;   7;  37;  0.00;eor
    44;2015091210;   7;  37;  2.00;eor
    44;2015091211;   7;  37; 45.00;eor
    44;2015091212;   7;  37; 33.00;eor
    44;2015091213;   7;  37; 35.00;eor
    44;2015091214;   7;  37; 15.00;eor
    44;2015091215;   7;  37; 22.00;eor
    44;2015091216;   7;  37;  0.00;eor
    44;2015091217;   7;  37;  0.00;eor
    44;2015091218;   7;  37;  0.00;eor
    44;2015091219;   7;  37;  0.00;eor
    44;2015091220;   7;  37;  0.00;eor
    44;2015091303;   7;  37;  0.00;eor
    44;2015091304;   7;  37;  0.00;eor
    44;2015091305;   7;  37;  0.00;eor
    44;2015091306;   7;  37;  0.00;eor
    44;2015091307;   7;  37;  6.00;eor
    44;2015091308;   7;  37;  1.00;eor
    44;2015091309;   7;  37;  0.00;eor
    44;2015091310;   7;  37;  1.00;eor
    44;2015091311;   7;  37;  0.00;eor
    44;2015091312;   7;  37;  5.00;eor
    44;2015091313;   7;  37; 20.00;eor
    44;2015091314;   7;  37;  0.00;eor
    44;2015091315;   7;  37;  0.00;eor
    44;2015091316;   7;  37;  0.00;eor
    44;2015091317;   7;  37;  0.00;eor
    44;2015091318;   7;  37;  0.00;eor
    44;2015091319;   7;  37;  0.00;eor
    44;2015091320;   7;  37;  0.00;eor
    44;2015091403;   7;  37;  0.00;eor
    44;2015091404;   7;  37;  0.00;eor
    44;2015091405;   7;  37;  0.00;eor
    44;2015091406;   7;  37;  0.00;eor
    44;2015091407;   7;  37;  0.00;eor
    44;2015091408;   7;  37;  0.00;eor
    44;2015091409;   7;  37;  0.00;eor
    44;2015091410;   7;  37;  0.00;eor
    44;2015091411;   7;  37;  0.00;eor
    44;2015091412;   7;  37;  0.00;eor
    44;2015091413;   7;  37;  1.00;eor
    44;2015091414;   7;  37; 19.00;eor
    44;2015091415;   7;  37; 36.00;eor
    44;2015091416;   7;  37;  9.00;eor
    44;2015091417;   7;  37; 30.00;eor
    44;2015091418;   7;  37;  0.00;eor
    44;2015091419;   7;  37;  0.00;eor
    44;2015091420;   7;  37;  0.00;eor
    44;2015091503;   7;  37;  0.00;eor
    44;2015091504;   7;  37;  0.00;eor
    44;2015091505;   7;  37;  0.00;eor
    44;2015091506;   7;  37;  0.00;eor
    44;2015091507;   7;  37; 45.00;eor
    44;2015091508;   7;  37;  5.00;eor
    44;2015091509;   7;  37;  3.00;eor
    44;2015091510;   7;  37;  5.00;eor
    44;2015091511;   7;  37;  0.00;eor
    44;2015091512;   7;  37;  4.00;eor
    44;2015091513;   7;  37; 44.00;eor
    44;2015091514;   7;  37; 17.00;eor
    44;2015091515;   7;  37; 47.00;eor
    44;2015091516;   7;  37;  0.00;eor
    44;2015091517;   7;  37;  0.00;eor
    44;2015091518;   7;  37;  0.00;eor
    44;2015091519;   7;  37;  0.00;eor
    44;2015091520;   7;  37;  0.00;eor
    44;2015091603;   7;  37;  0.00;eor
    44;2015091604;   7;  37;  0.00;eor
    44;2015091605;   7;  37;  0.00;eor
    44;2015091606;   7;  37;  0.00;eor
    44;2015091607;   7;  37;  0.00;eor
    44;2015091608;   7;  37;  0.00;eor
    44;2015091609;   7;  37;  0.00;eor
    44;2015091610;   7;  37;  0.00;eor
    44;2015091611;   7;  37;  0.00;eor
    44;2015091612;   7;  37;  0.00;eor
    44;2015091613;   7;  37;  0.00;eor
    44;2015091614;   7;  37;  4.00;eor
    44;2015091615;   7;  37;  2.00;eor
    44;2015091616;   7;  37;  4.00;eor
    44;2015091617;   7;  37;  3.00;eor
    44;2015091618;   7;  37;  0.00;eor
    44;2015091619;   7;  37;  0.00;eor
    44;2015091620;   7;  37;  0.00;eor
    44;2015091703;   7;  37;  0.00;eor
    44;2015091704;   7;  37;  0.00;eor
    44;2015091705;   7;  37;  0.00;eor
    44;2015091706;   7;  37;  0.00;eor
    44;2015091707;   7;  37;  0.00;eor
    44;2015091708;   7;  37;  0.00;eor
    44;2015091709;   7;  37;  0.00;eor
    44;2015091710;   7;  37;  0.00;eor
    44;2015091711;   7;  37;  0.00;eor
    44;2015091712;   7;  37;  0.00;eor
    44;2015091713;   7;  37;  0.00;eor
    44;2015091714;   7;  37;  0.00;eor
    44;2015091715;   7;  37;  4.00;eor
    44;2015091716;   7;  37;  0.00;eor
    44;2015091717;   7;  37;  0.00;eor
    44;2015091718;   7;  37;  0.00;eor
    44;2015091719;   7;  37;  0.00;eor
    44;2015091720;   7;  37;  0.00;eor
    44;2015091803;   7;  37;  0.00;eor
    44;2015091804;   7;  37;  0.00;eor
    44;2015091805;   7;  37;  0.00;eor
    44;2015091806;   7;  37;  0.00;eor
    44;2015091807;   7;  37;  9.00;eor
    44;2015091808;   7;  37; 56.00;eor
    44;2015091809;   7;  37; 60.00;eor
    44;2015091810;   7;  37; 57.00;eor
    44;2015091811;   7;  37; 49.00;eor
    44;2015091812;   7;  37; 45.00;eor
    44;2015091813;   7;  37; 53.00;eor
    44;2015091814;   7;  37; 41.00;eor
    44;2015091815;   7;  37; 27.00;eor
    44;2015091816;   7;  37;  0.00;eor
    44;2015091817;   7;  37;  0.00;eor
    44;2015091818;   7;  37;  0.00;eor
    44;2015091819;   7;  37;  0.00;eor
    44;2015091820;   7;  37;  0.00;eor
    44;2015091903;   7;  37;  0.00;eor
    44;2015091904;   7;  37;  0.00;eor
    44;2015091905;   7;  37;  0.00;eor
    44;2015091906;   7;  37;  0.00;eor
    44;2015091907;   7;  37;  0.00;eor
    44;2015091908;   7;  37;  0.00;eor
    44;2015091909;   7;  37;  0.00;eor
    44;2015091910;   7;  37;  0.00;eor
    44;2015091911;   7;  37;  4.00;eor
    44;2015091912;   7;  37; 35.00;eor
    44;2015091913;   7;  37; 14.00;eor
    44;2015091914;   7;  37; 38.00;eor
    44;2015091915;   7;  37; 37.00;eor
    44;2015091916;   7;  37; 12.00;eor
    44;2015091917;   7;  37; 10.00;eor
    44;2015091918;   7;  37;  0.00;eor
    44;2015091919;   7;  37;  0.00;eor
    44;2015091920;   7;  37;  0.00;eor
    44;2015092003;   7;  37;  0.00;eor
    44;2015092004;   7;  37;  0.00;eor
    44;2015092005;   7;  37;  0.00;eor
    44;2015092006;   7;  37;  9.00;eor
    44;2015092007;   7;  37; 51.00;eor
    44;2015092008;   7;  37; 60.00;eor
    44;2015092009;   7;  37; 52.00;eor
    44;2015092010;   7;  37; 11.00;eor
    44;2015092011;   7;  37; 42.00;eor
    44;2015092012;   7;  37; 23.00;eor
    44;2015092013;   7;  37; 18.00;eor
    44;2015092014;   7;  37;  3.00;eor
    44;2015092015;   7;  37; 28.00;eor
    44;2015092016;   7;  37; 13.00;eor
    44;2015092017;   7;  37; 12.00;eor
    44;2015092018;   7;  37;  0.00;eor
    44;2015092019;   7;  37;  0.00;eor
    44;2015092020;   7;  37;  0.00;eor
    44;2015092103;   7;  37;  0.00;eor
    44;2015092104;   7;  37;  0.00;eor
    44;2015092105;   7;  37;  0.00;eor
    44;2015092106;   7;  37;  0.00;eor
    44;2015092107;   7;  37;  0.00;eor
    44;2015092108;   7;  37;  0.00;eor
    44;2015092109;   7;  37;  0.00;eor
    44;2015092110;   7;  37; 12.00;eor
    44;2015092111;   7;  37;  8.00;eor
    44;2015092112;   7;  37;  2.00;eor
    44;2015092113;   7;  37;  1.00;eor
    44;2015092114;   7;  37;  1.00;eor
    44;2015092115;   7;  37;  0.00;eor
    44;2015092116;   7;  37;  6.00;eor
    44;2015092117;   7;  37;  0.00;eor
    44;2015092118;   7;  37;  0.00;eor
    44;2015092119;   7;  37;  0.00;eor
    44;2015092120;   7;  37;  0.00;eor
    44;2015092203;   7;  37;  0.00;eor
    44;2015092204;   7;  37;  0.00;eor
    44;2015092205;   7;  37;  0.00;eor
    44;2015092206;   7;  37;  0.00;eor
    44;2015092207;   7;  37;  0.00;eor
    44;2015092208;   7;  37;  0.00;eor
    44;2015092209;   7;  37; 19.00;eor
    44;2015092210;   7;  37;  0.00;eor
    44;2015092211;   7;  37;  8.00;eor
    44;2015092212;   7;  37;  0.00;eor
    44;2015092213;   7;  37;  0.00;eor
    44;2015092214;   7;  37;  0.00;eor
    44;2015092215;   7;  37;  0.00;eor
    44;2015092216;   7;  37;  3.00;eor
    44;2015092217;   7;  37;  1.00;eor
    44;2015092218;   7;  37;  0.00;eor
    44;2015092219;   7;  37;  0.00;eor
    44;2015092220;   7;  37;  0.00;eor
    44;2015092303;   7;  37;  0.00;eor
    44;2015092304;   7;  37;  0.00;eor
    44;2015092305;   7;  37;  0.00;eor
    44;2015092306;   7;  37;  0.00;eor
    44;2015092307;   7;  37;  0.00;eor
    44;2015092308;   7;  37;  0.00;eor
    44;2015092309;   7;  37;  0.00;eor
    44;2015092310;   7;  37;  0.00;eor
    44;2015092311;   7;  37;  4.00;eor
    44;2015092312;   7;  37; 11.00;eor
    44;2015092313;   7;  37;  0.00;eor
    44;2015092314;   7;  37; 22.00;eor
    44;2015092315;   7;  37;  6.00;eor
    44;2015092316;   7;  37;  0.00;eor
    44;2015092317;   7;  37;  7.00;eor
    44;2015092318;   7;  37;  1.00;eor
    44;2015092319;   7;  37;  0.00;eor
    44;2015092320;   7;  37;  0.00;eor
    44;2015092403;   7;  37;  0.00;eor
    44;2015092404;   7;  37;  0.00;eor
    44;2015092405;   7;  37;  0.00;eor
    44;2015092406;   7;  37;  0.00;eor
    44;2015092407;   7;  37;  0.00;eor
    44;2015092408;   7;  37;  0.00;eor
    44;2015092409;   7;  37;  0.00;eor
    44;2015092410;   7;  37;  0.00;eor
    44;2015092411;   7;  37;  1.00;eor
    44;2015092412;   7;  37;  1.00;eor
    44;2015092413;   7;  37;  0.00;eor
    44;2015092414;   7;  37;  8.00;eor
    44;2015092415;   7;  37;  0.00;eor
    44;2015092416;   7;  37;  0.00;eor
    44;2015092417;   7;  37;  0.00;eor
    44;2015092418;   7;  37;  0.00;eor
    44;2015092419;   7;  37;  0.00;eor
    44;2015092420;   7;  37;  0.00;eor
    44;2015092503;   7;  37;  0.00;eor
    44;2015092504;   7;  37;  0.00;eor
    44;2015092505;   7;  37;  0.00;eor
    44;2015092506;   7;  37;  0.00;eor
    44;2015092507;   7;  37;  0.00;eor
    44;2015092508;   7;  37;  0.00;eor
    44;2015092509;   7;  37;  0.00;eor
    44;2015092510;   7;  37;  0.00;eor
    44;2015092511;   7;  37; 11.00;eor
    44;2015092512;   7;  37; 27.00;eor
    44;2015092513;   7;  37; 12.00;eor
    44;2015092514;   7;  37; 51.00;eor
    44;2015092515;   7;  37; 55.00;eor
    44;2015092516;   7;  37;  1.00;eor
    44;2015092517;   7;  37; 23.00;eor
    44;2015092518;   7;  37;  0.00;eor
    44;2015092519;   7;  37;  0.00;eor
    44;2015092520;   7;  37;  0.00;eor
    44;2015092603;   7;  37;  0.00;eor
    44;2015092604;   7;  37;  0.00;eor
    44;2015092605;   7;  37;  0.00;eor
    44;2015092606;   7;  37; 13.00;eor
    44;2015092607;   7;  37;  6.00;eor
    44;2015092608;   7;  37;  0.00;eor
    44;2015092609;   7;  37; 56.00;eor
    44;2015092610;   7;  37; 50.00;eor
    44;2015092611;   7;  37; 19.00;eor
    44;2015092612;   7;  37;  4.00;eor
    44;2015092613;   7;  37;  0.00;eor
    44;2015092614;   7;  37; 13.00;eor
    44;2015092615;   7;  37; 38.00;eor
    44;2015092616;   7;  37;  0.00;eor
    44;2015092617;   7;  37;  2.00;eor
    44;2015092618;   7;  37;  0.00;eor
    44;2015092619;   7;  37;  0.00;eor
    44;2015092620;   7;  37;  0.00;eor
    44;2015092703;   7;  37;  0.00;eor
    44;2015092704;   7;  37;  0.00;eor
    44;2015092705;   7;  37;  0.00;eor
    44;2015092706;   7;  37;  0.00;eor
    44;2015092707;   7;  37;  0.00;eor
    44;2015092708;   7;  37;  7.00;eor
    44;2015092709;   7;  37; 53.00;eor
    44;2015092710;   7;  37;  8.00;eor
    44;2015092711;   7;  37; 34.00;eor
    44;2015092712;   7;  37; 32.00;eor
    44;2015092713;   7;  37; 32.00;eor
    44;2015092714;   7;  37; 32.00;eor
    44;2015092715;   7;  37; 11.00;eor
    44;2015092716;   7;  37; 39.00;eor
    44;2015092717;   7;  37;  0.00;eor
    44;2015092718;   7;  37;  0.00;eor
    44;2015092719;   7;  37;  0.00;eor
    44;2015092720;   7;  37;  0.00;eor
    44;2015092803;   7;  37;  0.00;eor
    44;2015092804;   7;  37;  0.00;eor
    44;2015092805;   7;  37;  0.00;eor
    44;2015092806;   7;  37;  0.00;eor
    44;2015092807;   7;  37;  0.00;eor
    44;2015092808;   7;  37;  0.00;eor
    44;2015092809;   7;  37;  0.00;eor
    44;2015092810;   7;  37; 13.00;eor
    44;2015092811;   7;  37; 60.00;eor
    44;2015092812;   7;  37; 28.00;eor
    44;2015092813;   7;  37;  1.00;eor
    44;2015092814;   7;  37; 18.00;eor
    44;2015092815;   7;  37; 13.00;eor
    44;2015092816;   7;  37; 43.00;eor
    44;2015092817;   7;  37; 26.00;eor
    44;2015092818;   7;  37;  0.00;eor
    44;2015092819;   7;  37;  0.00;eor
    44;2015092820;   7;  37;  0.00;eor
    44;2015092903;   7;  37;  0.00;eor
    44;2015092904;   7;  37;  0.00;eor
    44;2015092905;   7;  37;  0.00;eor
    44;2015092906;   7;  37;  9.00;eor
    44;2015092907;   7;  37; 60.00;eor
    44;2015092908;   7;  37; 60.00;eor
    44;2015092909;   7;  37; 60.00;eor
    44;2015092910;   7;  37; 60.00;eor
    44;2015092911;   7;  37; 60.00;eor
    44;2015092912;   7;  37; 54.00;eor
    44;2015092913;   7;  37; 54.00;eor
    44;2015092914;   7;  37; 56.00;eor
    44;2015092915;   7;  37; 29.00;eor
    44;2015092916;   7;  37; 34.00;eor
    44;2015092917;   7;  37; 19.00;eor
    44;2015092918;   7;  37;  0.00;eor
    44;2015092919;   7;  37;  0.00;eor
    44;2015092920;   7;  37;  0.00;eor
    44;2015093003;   7;  37;  0.00;eor
    44;2015093004;   7;  37;  0.00;eor
    44;2015093005;   7;  37;  0.00;eor
    44;2015093006;   7;  37; 12.00;eor
    44;2015093007;   7;  37; 60.00;eor
    44;2015093008;   7;  37; 60.00;eor
    44;2015093009;   7;  37; 60.00;eor
    44;2015093010;   7;  37; 60.00;eor
    44;2015093011;   7;  37; 60.00;eor
    44;2015093012;   7;  37; 60.00;eor
    44;2015093013;   7;  37; 59.00;eor
    44;2015093014;   7;  37; 56.00;eor
    44;2015093015;   7;  37; 57.00;eor
    44;2015093016;   7;  37; 56.00;eor
    44;2015093017;   7;  37; 41.00;eor
    44;2015093018;   7;  37;  0.00;eor
    44;2015093019;   7;  37;  0.00;eor
    44;2015093020;   7;  37;  0.00;eor
    44;2015100103;   7;  37;  0.00;eor
    44;2015100104;   7;  37;  0.00;eor
    44;2015100105;   7;  37;  0.00;eor
    44;2015100106;   7;  37;  0.00;eor
    44;2015100107;   7;  37; 58.00;eor
    44;2015100108;   7;  37; 55.00;eor
    44;2015100109;   7;  37; 60.00;eor
    44;2015100110;   7;  37; 60.00;eor
    44;2015100111;   7;  37; 60.00;eor
    44;2015100112;   7;  37; 60.00;eor
    44;2015100113;   7;  37; 60.00;eor
    44;2015100114;   7;  37; 60.00;eor
    44;2015100115;   7;  37; 60.00;eor
    44;2015100116;   7;  37; 60.00;eor
    44;2015100117;   7;  37; 38.00;eor
    44;2015100118;   7;  37;  0.00;eor
    44;2015100119;   7;  37;  0.00;eor
    44;2015100120;   7;  37;  0.00;eor
    44;2015100203;   7;  37;  0.00;eor
    44;2015100204;   7;  37;  0.00;eor
    44;2015100205;   7;  37;  0.00;eor
    44;2015100206;   7;  37;  0.00;eor
    44;2015100207;   7;  37;  0.00;eor
    44;2015100208;   7;  37; 56.00;eor
    44;2015100209;   7;  37; 60.00;eor
    44;2015100210;   7;  37; 60.00;eor
    44;2015100211;   7;  37; 60.00;eor
    44;2015100212;   7;  37; 60.00;eor
    44;2015100213;   7;  37; 60.00;eor
    44;2015100214;   7;  37; 60.00;eor
    44;2015100215;   7;  37; 60.00;eor
    44;2015100216;   7;  37; 60.00;eor
    44;2015100217;   7;  37; 36.00;eor
    44;2015100218;   7;  37;  0.00;eor
    44;2015100219;   7;  37;  0.00;eor
    44;2015100220;   7;  37;  0.00;eor
    44;2015100303;   7;  37;  0.00;eor
    44;2015100304;   7;  37;  0.00;eor
    44;2015100305;   7;  37;  0.00;eor
    44;2015100306;   7;  37;  2.00;eor
    44;2015100307;   7;  37; 60.00;eor
    44;2015100308;   7;  37; 60.00;eor
    44;2015100309;   7;  37; 60.00;eor
    44;2015100310;   7;  37; 60.00;eor
    44;2015100311;   7;  37; 60.00;eor
    44;2015100312;   7;  37; 60.00;eor
    44;2015100313;   7;  37; 60.00;eor
    44;2015100314;   7;  37; 17.00;eor
    44;2015100315;   7;  37;  0.00;eor
    44;2015100316;   7;  37;  0.00;eor
    44;2015100317;   7;  37;  3.00;eor
    44;2015100318;   7;  37;  0.00;eor
    44;2015100319;   7;  37;  0.00;eor
    44;2015100320;   7;  37;  0.00;eor
    44;2015100403;   7;  37;  0.00;eor
    44;2015100404;   7;  37;  0.00;eor
    44;2015100405;   7;  37;  0.00;eor
    44;2015100406;   7;  37;  0.00;eor
    44;2015100407;   7;  37; 38.00;eor
    44;2015100408;   7;  37; 12.00;eor
    44;2015100409;   7;  37;  4.00;eor
    44;2015100410;   7;  37; 34.00;eor
    44;2015100411;   7;  37; 49.00;eor
    44;2015100412;   7;  37; 57.00;eor
    44;2015100413;   7;  37; 27.00;eor
    44;2015100414;   7;  37; 38.00;eor
    44;2015100415;   7;  37; 51.00;eor
    44;2015100416;   7;  37; 60.00;eor
    44;2015100417;   7;  37; 23.00;eor
    44;2015100418;   7;  37;  0.00;eor
    44;2015100419;   7;  37;  0.00;eor
    44;2015100420;   7;  37;  0.00;eor
    44;2015100503;   7;  37;  0.00;eor
    44;2015100504;   7;  37;  0.00;eor
    44;2015100505;   7;  37;  0.00;eor
    44;2015100506;   7;  37;  0.00;eor
    44;2015100507;   7;  37; 48.00;eor
    44;2015100508;   7;  37; 59.00;eor
    44;2015100509;   7;  37; 60.00;eor
    44;2015100510;   7;  37; 59.00;eor
    44;2015100511;   7;  37; 60.00;eor
    44;2015100512;   7;  37; 33.00;eor
    44;2015100513;   7;  37; 10.00;eor
    44;2015100514;   7;  37; 10.00;eor
    44;2015100515;   7;  37;  2.00;eor
    44;2015100516;   7;  37;  0.00;eor
    44;2015100517;   7;  37;  0.00;eor
    44;2015100518;   7;  37;  0.00;eor
    44;2015100519;   7;  37;  0.00;eor
    44;2015100520;   7;  37;  0.00;eor
    44;2015100603;   7;  37;  0.00;eor
    44;2015100604;   7;  37;  0.00;eor
    44;2015100605;   7;  37;  0.00;eor
    44;2015100606;   7;  37;  0.00;eor
    44;2015100607;   7;  37;  0.00;eor
    44;2015100608;   7;  37;  0.00;eor
    44;2015100609;   7;  37;  0.00;eor
    44;2015100610;   7;  37;  0.00;eor
    44;2015100611;   7;  37;  0.00;eor
    44;2015100612;   7;  37;  0.00;eor
    44;2015100613;   7;  37;  0.00;eor
    44;2015100614;   7;  37;  0.00;eor
    44;2015100615;   7;  37;  0.00;eor
    44;2015100616;   7;  37;  0.00;eor
    44;2015100617;   7;  37;  0.00;eor
    44;2015100618;   7;  37;  0.00;eor
    44;2015100619;   7;  37;  0.00;eor
    44;2015100620;   7;  37;  0.00;eor
    44;2015100703;   7;  37;  0.00;eor
    44;2015100704;   7;  37;  0.00;eor
    44;2015100705;   7;  37;  0.00;eor
    44;2015100706;   7;  37;  0.00;eor
    44;2015100707;   7;  37;  0.00;eor
    44;2015100708;   7;  37;  0.00;eor
    44;2015100709;   7;  37; 30.00;eor
    44;2015100710;   7;  37; 47.00;eor
    44;2015100711;   7;  37; 36.00;eor
